Result,Sets,Attend,Kills,Errors,Total Attacks,Hit Pct,Assists,Aces,SErr,Digs,RErr,Block Solos,Block Assists,BErr,PTS,BHE,Opp,Team A Kills,Team B Kills,Team A Errors,Team B Errors,Team A Total Attacks,Team B Total Attacks,Team A Hit Pct,Team B Hit Pct,Team A Assists,Team B Assists,Team A Aces,Team B Aces,Team A SErr,Team B SErr,Team A Digs,Team B Digs,Team A RErr,Team B RErr,Team A Block Solos,Team B Block Solos,Team A Block Assists,Team B Block Assists,Team A BErr,Team B BErr,Team A PTS,Team B PTS,Team A BHE,Team B BHE
0,3,0,20,20,79,0.000,17,3,3,25,11,0,0,1,23.0,3,Alabama St.,180.41,241.0,109.94,108.33,583.06,653.24,-0.04,0.11,180.53,250.0,38.77,50.17,46.23,43.19,257.81,292.05,39.53,37.38,12.1,27.27,52.42,64.15,13.5,10.25,256.37,340.5,23.0,16.0
0,3,0,26,22,93,0.043,23,6,8,31,10,4,2,1,37.0,6,Alcorn,180.41,142.81,109.94,79.52,583.06,446.9,-0.04,0.08,180.53,153.65,38.77,29.71,46.23,40.62,257.81,204.63,39.53,32.47,12.1,16.75,52.42,45.62,13.5,8.5,256.37,196.68,23.0,14.4
0,3,0,27,21,94,0.064,24,2,5,39,7,0,6,4,32.0,0,Jackson St.,180.41,204.14,109.94,101.59,583.06,600.68,-0.04,0.14,180.53,248.81,38.77,32.4,46.23,43.4,257.81,311.47,39.53,40.15,12.1,31.27,52.42,52.6,13.5,10.27,256.37,282.45,23.0,10.3
0,3,0,25,25,127,0.000,21,4,6,52,6,0,8,0,33.0,0,Southern U.,180.41,170.9,109.94,87.7,583.06,582.7,-0.04,0.08,180.53,181.56,38.77,31.5,46.23,31.22,257.81,215.11,39.53,32.31,12.1,20.17,52.42,42.47,13.5,10.36,256.37,255.5,23.0,10.71
0,3,0,34,22,116,0.103,30,8,6,48,6,0,6,0,45.0,0,Grambling,180.41,147.13,109.94,78.43,583.06,481.52,-0.04,0.09,180.53,158.53,38.77,34.42,46.23,27.0,257.81,237.42,39.53,29.41,12.1,18.0,52.42,55.87,13.5,10.67,256.37,206.5,23.0,10.55
0,4,0,37,30,137,0.051,28,9,7,53,9,2,2,0,49.0,0,Ark.-Pine Bluff,180.41,239.82,109.94,114.35,583.06,778.24,-0.04,0.12,180.53,239.47,38.77,38.53,46.23,43.33,257.81,324.25,39.53,48.08,12.1,28.2,52.42,56.67,13.5,13.31,256.37,324.44,23.0,9.55
0,3,0,29,15,94,0.149,27,5,8,19,5,3,0,0,37.0,0,Prairie View,180.41,186.22,109.94,75.78,583.06,553.33,-0.04,0.06,180.53,218.81,38.77,30.94,46.23,32.11,257.81,248.79,39.53,31.31,12.1,14.67,52.42,48.29,13.5,7.07,256.37,274.76,23.0,9.88
0,3,0,30,17,82,0.159,26,1,5,24,8,3,2,1,35.0,1,Texas Southern,180.41,189.79,109.94,89.42,583.06,530.47,-0.04,0.11,180.53,176.78,38.77,32.86,46.23,39.6,257.81,239.12,39.53,29.94,12.1,16.55,52.42,49.75,13.5,8.6,256.37,267.32,23.0,9.25
0,3,0,18,20,84,-0.024,17,0,4,26,7,1,2,0,20.0,2,Alabama A&M,180.41,217.95,109.94,86.84,583.06,600.37,-0.04,0.21,180.53,282.69,38.77,36.77,46.23,35.77,257.81,295.25,39.53,37.0,12.1,20.55,52.42,61.67,13.5,15.0,256.37,274.81,23.0,11.14
0,3,0,17,17,86,0,14,3,4,35,3,3,4,1,25.0,1,Alabama St.,180.41,241.0,109.94,108.33,583.06,653.24,-0.04,0.11,180.53,250.0,38.77,50.17,46.23,43.19,257.81,292.05,39.53,37.38,12.1,27.27,52.42,64.15,13.5,10.25,256.37,340.5,23.0,16.0
0,4,0,37,29,132,0.061,29,7,9,58,7,2,10,1,51.0,1,Alcorn,180.41,142.81,109.94,79.52,583.06,446.9,-0.04,0.08,180.53,153.65,38.77,29.71,46.23,40.62,257.81,204.63,39.53,32.47,12.1,16.75,52.42,45.62,13.5,8.5,256.37,196.68,23.0,14.4
0,3,0,23,14,87,0.103,20,0,4,39,9,2,2,1,26.0,0,Jackson St.,180.41,204.14,109.94,101.59,583.06,600.68,-0.04,0.14,180.53,248.81,38.77,32.4,46.23,43.4,257.81,311.47,39.53,40.15,12.1,31.27,52.42,52.6,13.5,10.27,256.37,282.45,23.0,10.3
